,age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
31503,42,3,9,0,7,2,2,0,0,0,35,38,0
22585,51,3,13,2,3,0,4,1,0,0,55,38,0
11163,37,3,13,6,9,1,4,0,0,0,50,38,0
31729,22,3,10,4,9,3,1,0,0,0,15,34,0
1163,54,3,12,2,12,0,4,1,0,0,40,38,1
1175,58,3,10,2,9,0,4,1,0,0,40,38,1
14851,38,3,13,2,12,0,4,1,0,0,40,38,1
32313,32,3,9,4,7,4,2,0,0,0,40,38,0
27094,30,3,11,4,9,1,4,1,0,0,40,38,0
13514,49,3,9,4,2,1,2,1,0,0,40,38,0
17020,36,3,9,0,2,3,4,1,0,0,40,38,0
10465,44,5,14,4,4,3,4,1,0,0,99,38,0
2277,42,3,9,2,2,0,4,1,0,0,40,38,0
10798,58,3,9,2,3,0,4,1,7688,0,40,38,1
5405,35,3,11,0,9,4,4,0,0,0,40,38,1
15684,57,3,9,4,7,1,2,1,0,0,48,38,0
29331,50,4,14,2,11,0,4,1,0,0,40,38,1
29942,34,3,10,2,0,5,4,0,0,2057,40,38,0
32239,62,7,10,2,0,5,4,0,0,0,16,38,0
17192,27,3,13,3,0,1,4,1,0,0,40,38,0
28717,54,3,9,4,0,2,4,0,0,0,40,38,0
20743,40,3,9,2,4,0,4,1,0,0,40,38,0
14999,36,3,11,0,9,1,4,1,0,0,40,38,1
21416,36,6,10,4,12,4,2,0,0,0,40,38,0
147,36,3,9,6,7,4,4,0,0,0,24,38,0
25645,43,4,13,2,11,0,4,1,15024,0,60,38,1
18429,33,0,10,2,12,5,4,0,4064,0,40,38,0
31192,21,3,10,4,11,2,2,0,0,0,20,38,0
7836,25,3,12,2,11,0,4,1,0,0,40,38,0
20845,50,3,13,2,9,0,4,1,15024,0,40,38,1
5042,44,6,13,0,9,1,4,0,0,0,40,38,0
43,49,3,9,5,0,4,4,0,0,0,40,38,0
15060,29,3,6,0,6,1,2,0,0,0,25,38,0
17603,61,3,4,4,7,1,4,1,0,0,48,38,0
13848,24,3,10,4,2,1,4,1,0,0,40,38,0
21107,34,3,9,2,7,0,4,1,0,0,40,38,1
24540,34,3,9,2,2,2,0,1,0,0,40,38,0
18535,67,4,9,2,9,5,4,0,20051,0,30,8,1
21696,45,3,9,2,0,0,4,1,0,0,7,38,0
11928,21,3,9,4,7,3,4,0,0,0,40,38,0
15894,22,0,13,4,9,3,4,1,0,0,10,38,0
30558,17,3,7,4,5,3,0,1,0,0,20,38,0
6434,19,3,10,4,11,2,4,0,0,0,25,38,0
23167,59,5,9,2,4,0,4,1,0,0,35,38,0
24552,46,3,13,0,9,1,4,1,0,0,45,38,1
5525,37,3,3,5,7,4,4,0,0,0,40,38,0
5659,19,3,4,4,2,3,4,1,0,1602,32,38,0
11333,41,6,13,4,10,1,2,1,0,1590,40,32,0
31624,34,3,9,2,6,0,4,1,0,0,40,38,1
27331,23,3,9,5,6,4,4,0,0,0,48,38,0
5799,27,3,9,4,2,1,4,1,0,0,40,38,0
3316,47,1,10,4,10,1,2,1,0,0,40,38,0
3840,29,3,11,2,0,0,4,1,0,0,40,38,0
8972,30,3,9,0,0,4,4,0,0,0,35,38,0
21866,37,3,10,0,2,1,4,1,0,0,50,38,0
16323,20,3,10,4,2,3,4,1,0,0,40,38,0
31850,39,3,13,2,3,0,4,1,15024,0,60,38,1
21623,38,3,9,2,10,0,4,1,0,0,40,33,0
16726,32,3,13,0,3,1,4,0,0,0,40,38,0
3939,36,3,9,2,6,0,4,1,0,0,60,38,0
30128,50,3,13,2,3,0,4,1,0,0,50,38,1
27615,24,3,13,4,0,3,4,1,2202,0,30,38,0
10949,46,3,14,2,9,0,4,1,0,0,41,38,0
18903,24,3,9,2,9,5,4,0,0,0,40,25,0
25231,54,5,4,2,6,0,4,1,0,0,50,38,0
29598,44,3,10,2,9,0,4,1,7298,0,45,38,1
28590,33,3,9,2,2,0,4,1,0,0,40,38,0
27956,50,3,13,2,12,0,4,1,0,0,20,38,1
3595,27,4,11,2,7,5,4,0,0,0,36,38,1
2694,27,3,10,2,2,0,4,1,2829,0,70,38,0
23733,43,3,9,0,3,4,4,0,0,0,40,38,0
3210,32,3,12,2,5,0,4,1,0,0,40,38,0
32122,24,3,9,2,2,0,4,1,0,0,40,38,0
15205,36,3,11,4,0,1,4,1,0,0,42,38,1
29354,22,3,10,4,9,3,4,1,0,0,40,38,0
9798,36,3,10,2,3,0,4,1,0,0,50,38,1
20108,62,5,9,4,7,4,4,0,0,0,6,38,0
9561,26,3,10,2,11,0,4,1,0,0,40,38,0
29656,30,3,4,0,13,1,4,1,0,0,40,38,0
15022,31,5,9,0,2,1,4,1,0,0,60,38,0
25922,19,3,10,4,11,3,4,1,0,0,35,38,0
32452,35,3,8,2,2,0,4,1,0,0,84,38,0
25803,45,1,9,5,7,4,2,0,0,0,40,38,0
11282,45,3,9,3,2,1,4,1,0,0,72,25,0
10094,20,3,10,4,7,3,4,1,0,0,20,38,0
25317,35,3,13,2,3,0,4,1,0,0,50,38,1
12747,40,3,13,2,3,0,4,1,7298,0,40,38,1
2445,31,3,10,2,9,0,0,1,0,0,40,38,0
6926,46,5,4,2,3,0,4,1,0,0,75,11,0
21422,39,0,9,4,3,4,4,0,0,0,45,38,0
18149,29,0,13,4,9,1,4,0,0,0,40,38,0
4972,37,3,6,2,4,0,4,1,0,0,35,25,0
24104,49,3,13,2,3,0,4,1,0,0,40,38,0
24315,45,5,13,2,3,0,1,1,0,0,45,2,1
3102,22,3,10,0,6,3,4,0,0,0,40,38,0
5284,25,3,5,5,5,2,4,1,0,0,40,7,0
32494,57,1,9,2,2,0,4,1,99999,0,40,38,1
11843,35,1,14,4,9,1,4,1,0,0,60,38,1
20000,71,3,10,2,9,0,4,1,3432,0,20,38,0
17887,26,3,10,2,11,0,4,1,0,0,50,38,0
14640,32,3,13,2,0,5,4,0,0,0,2,38,0
23983,55,0,10,2,0,0,4,1,0,0,40,38,1
23770,24,3,13,4,0,1,4,1,0,0,40,38,0
25502,27,3,6,4,2,1,4,1,0,0,30,38,0
7724,58,3,10,2,11,0,4,1,0,0,45,38,0
7827,35,0,10,0,3,4,1,0,0,0,40,29,0
21908,63,5,4,2,2,0,4,1,0,0,40,38,0
15783,38,3,13,3,2,1,2,1,0,0,40,5,0
11778,48,1,15,2,9,0,4,1,0,0,45,38,1
26948,22,1,9,4,5,3,2,1,0,0,40,38,0
10205,42,3,13,2,7,0,1,1,0,0,72,29,1
5671,35,3,14,2,0,0,4,1,0,0,40,38,0
25887,20,3,10,4,11,3,4,1,0,0,16,38,0
3426,39,1,12,0,9,1,4,1,0,0,59,38,0
4501,40,3,9,4,5,1,2,1,0,0,40,38,0
18599,60,3,9,6,7,1,4,0,0,0,44,38,0
26307,18,3,10,4,0,3,4,1,0,1602,15,38,0
24057,42,3,9,2,2,0,4,1,0,0,50,38,1
22558,46,0,11,2,0,0,4,1,5178,0,40,38,1
8156,31,1,9,4,13,3,4,1,0,0,40,38,0
616,30,3,9,2,13,0,2,1,0,0,45,38,0
14092,59,3,3,0,6,4,4,0,0,0,40,38,0
22239,50,3,9,2,6,0,4,1,0,0,45,38,1
21362,29,0,15,4,9,1,4,0,0,0,55,38,0
5098,46,1,10,2,10,0,4,1,0,0,40,38,1
9165,32,5,11,4,2,1,4,1,0,0,40,38,0
25263,46,1,13,2,13,0,2,1,0,0,40,38,0
24239,66,3,4,2,2,0,4,1,0,0,40,38,0
12053,36,3,10,0,5,1,4,1,0,0,40,38,0
20628,37,3,10,4,3,1,2,1,0,0,40,38,0
19447,29,3,9,2,2,0,4,1,0,0,50,38,0
16338,28,3,10,4,3,1,4,1,0,1669,60,38,0
30957,41,3,13,2,10,0,4,1,15024,0,60,38,1
25663,22,3,8,2,13,0,4,1,0,0,40,38,0
8447,66,3,9,0,6,1,4,1,0,0,10,38,0
11358,40,3,9,2,2,0,2,1,0,0,40,38,0
21996,42,3,13,2,3,0,4,1,0,0,50,38,1
15101,42,1,13,4,3,3,4,1,4650,0,35,38,0
15168,27,3,13,4,9,1,4,0,0,0,55,38,0
26599,44,3,9,2,5,0,2,1,0,0,40,38,0
4634,41,3,10,2,12,0,2,1,3137,0,40,38,0
25642,53,1,13,2,9,5,4,0,0,0,50,38,1
8552,43,0,14,2,9,0,4,1,0,0,40,38,1
7937,23,3,11,2,5,0,4,1,0,0,40,38,0
13592,40,3,13,2,4,0,4,1,0,0,40,38,0
10337,27,3,5,2,4,0,0,1,0,0,40,38,0
24788,18,3,9,4,0,3,4,0,0,0,20,38,0
13534,39,5,13,2,11,0,4,1,0,0,60,38,0
8574,44,1,15,5,9,4,4,0,0,0,40,38,0
27738,29,3,13,4,0,1,4,0,0,0,45,38,0
23934,32,3,11,2,12,0,4,1,0,0,40,38,0
12425,49,3,15,2,9,0,4,1,0,0,60,38,1
13589,42,3,10,2,3,5,4,0,0,0,40,7,1
1323,55,3,10,2,13,0,4,1,0,0,24,38,1
13736,63,5,4,6,4,4,4,0,0,0,10,38,0
28929,22,3,10,4,6,3,4,0,0,0,30,38,0
7449,17,3,7,4,11,3,4,0,0,0,20,38,0
26498,41,3,10,2,0,0,4,1,2829,0,40,38,0
11361,44,4,10,4,3,1,2,1,2202,0,45,38,0
12727,37,3,9,4,0,3,4,1,0,0,38,38,0
6484,57,1,14,2,9,0,4,1,0,0,60,38,0
21261,37,3,10,2,11,0,4,1,0,0,45,38,0
30591,37,3,9,4,2,3,4,1,0,0,40,38,0
6527,22,3,9,4,0,1,4,0,0,0,10,38,0
18623,46,3,9,4,0,3,4,0,0,0,40,38,0
10235,20,3,9,4,5,3,4,1,0,0,40,38,0
31835,40,1,9,2,3,0,4,1,0,0,40,38,0
20959,19,3,9,4,5,3,4,1,0,0,40,38,0
503,58,3,10,0,7,4,4,0,0,0,42,9,0
14874,51,1,4,2,13,0,4,1,0,0,40,38,0
6215,55,4,9,2,3,0,4,1,0,1977,45,38,1
10130,57,3,9,2,5,0,4,1,0,0,40,38,0
27303,24,3,9,4,7,1,4,0,0,0,40,38,0
10608,38,3,10,2,2,0,2,1,0,0,40,38,0
22759,28,3,9,2,2,0,4,1,0,0,35,1,0
17880,18,3,6,4,5,3,4,1,0,0,40,38,0
30099,44,3,10,0,0,4,4,0,0,0,57,38,0
7294,31,6,16,2,3,0,4,1,7298,0,55,38,1
14725,39,3,9,4,3,1,4,1,0,0,40,38,0
11857,45,6,10,0,0,1,4,0,0,0,40,38,0
28656,49,1,13,2,9,5,4,0,7688,0,30,38,1
18424,33,3,9,2,11,0,4,1,0,0,40,4,1
31794,43,3,14,2,9,0,4,1,0,0,45,38,1
20996,51,3,9,2,3,0,4,1,7298,0,40,38,1
8922,29,3,9,2,13,0,3,1,0,0,55,38,0
11203,54,0,10,0,0,1,4,0,0,0,40,38,0
8735,46,6,12,0,0,4,4,1,0,2258,38,38,1
28175,22,3,9,4,0,1,4,0,0,0,40,38,0
32260,54,3,9,2,13,0,4,1,0,0,70,38,0
24219,23,3,10,4,7,4,4,0,0,0,25,38,0
6308,41,3,13,2,12,5,4,0,0,0,25,38,1
14991,35,3,10,2,13,0,4,1,0,0,40,10,0
16837,36,6,11,2,12,0,1,1,0,0,37,16,0
6332,36,3,13,0,9,1,4,1,14084,0,40,38,1
15555,53,4,13,2,11,0,4,1,0,0,60,38,1
2333,35,3,7,5,13,1,4,1,0,0,90,38,0
21077,43,3,10,2,5,0,4,1,0,0,40,38,1
18065,33,3,14,4,9,1,4,1,0,0,40,38,0
14983,34,3,9,4,9,1,4,0,0,1669,45,38,0
20073,59,0,14,4,3,1,4,1,0,0,40,38,0
14285,21,3,13,4,9,3,1,0,0,0,45,38,0
8604,30,4,9,0,3,1,4,1,4650,0,40,38,0
18558,64,0,12,2,7,0,1,1,0,0,40,38,1
31313,33,3,9,2,12,5,4,0,0,1902,40,38,1
17292,75,3,16,4,9,1,4,1,0,0,40,38,0
1603,57,3,9,2,6,0,2,1,0,0,40,38,1
25535,40,3,10,0,6,3,4,1,0,0,40,38,0
22375,51,5,9,2,4,0,4,1,3103,0,60,38,1
28672,28,1,13,4,0,1,2,0,4101,0,60,38,0
10210,35,3,8,5,7,1,4,0,0,0,30,38,0
31807,39,3,9,4,0,1,4,1,0,0,45,38,0
5708,41,3,10,2,0,0,4,1,0,0,46,38,1
21997,44,3,10,2,6,0,4,1,0,0,44,38,0
27477,33,3,13,2,5,0,4,1,0,0,40,38,0
11459,25,3,9,4,2,1,4,0,0,0,40,38,0
19748,40,3,9,2,7,0,4,1,0,0,40,38,0
4525,27,3,9,4,3,1,4,0,0,0,40,38,0
15293,30,3,9,2,0,0,4,1,0,0,44,38,0
11180,40,3,10,2,11,0,4,1,0,0,60,38,1
32107,38,5,14,2,3,0,4,1,0,0,70,38,1
15264,58,3,9,2,0,5,4,0,0,0,40,38,0
1033,32,3,9,4,7,1,2,0,0,0,40,38,0
7536,27,3,9,2,6,0,4,1,0,0,40,38,0
10191,19,3,9,4,5,3,4,1,0,0,16,38,0
18552,80,3,9,2,9,0,4,1,0,0,8,38,0
8336,33,3,9,4,0,1,4,1,0,0,40,38,0
13365,38,3,14,2,9,5,2,0,15024,0,2,38,1
10352,47,0,13,2,10,0,2,1,0,0,50,38,1
28817,19,3,9,4,2,2,4,1,0,0,25,25,0
29659,64,1,3,0,7,1,4,0,0,0,45,38,0
13205,77,3,13,2,3,0,4,1,0,0,50,38,1
26610,30,4,9,2,2,0,4,1,0,1887,48,38,1
3844,37,4,13,4,3,3,4,1,0,0,40,38,0
3653,31,3,9,0,2,3,4,1,0,0,50,38,0
17418,20,1,9,4,0,1,4,0,0,0,30,38,0
30570,21,3,9,0,11,4,0,0,0,0,38,38,0
11661,29,3,15,0,9,3,4,0,2174,0,72,38,0
28416,46,3,13,5,9,4,2,0,0,0,36,38,0
21787,50,3,3,2,6,5,1,0,0,0,35,29,0
22265,35,5,9,2,13,0,4,1,0,0,50,38,0
21916,42,3,9,0,6,4,4,0,0,0,40,38,0
24879,62,3,14,2,9,0,4,1,0,0,30,38,1
7293,21,3,12,4,0,3,4,1,0,0,35,38,0
25349,45,5,9,2,11,0,4,1,15024,0,80,38,1
14970,22,6,10,4,7,2,2,1,0,0,39,13,0
24610,42,6,13,2,3,0,4,1,15024,0,50,38,1
12829,36,3,10,6,0,4,2,0,0,0,40,38,0
1056,30,5,8,2,13,0,4,1,0,0,75,38,0
29044,25,3,13,4,0,1,4,0,0,0,40,38,0
23310,45,3,9,0,2,1,4,1,0,0,40,38,0
5572,54,3,13,4,3,1,4,1,0,0,50,38,1
11724,30,3,9,0,0,4,4,0,0,0,40,38,0
14754,37,3,11,5,9,4,4,0,0,0,32,38,0
1183,32,3,9,2,0,0,4,1,0,0,40,38,0
907,24,3,13,4,9,3,2,1,0,0,15,38,0
12293,28,3,9,0,7,4,4,0,0,0,35,38,0
20664,44,3,8,0,6,4,4,0,0,0,40,38,0
21875,31,5,9,2,3,0,4,1,0,0,40,38,1
7070,32,3,9,2,6,0,1,1,0,0,40,38,0
9128,40,3,14,2,3,0,4,1,0,0,50,38,1
1347,17,3,7,4,9,3,4,0,0,0,30,38,0
21151,36,3,9,2,2,0,4,1,0,0,45,38,0
30610,49,1,9,2,13,0,4,1,0,0,40,38,0
19786,60,3,12,2,11,0,4,1,0,0,30,38,0
3101,65,4,9,2,4,0,4,1,0,2352,65,38,0
19047,42,6,10,0,0,3,4,0,0,0,38,38,0
24814,21,3,10,4,7,3,4,1,0,0,40,38,0
9443,28,3,3,4,2,2,4,1,0,0,40,25,0
263,59,3,10,2,11,0,4,1,4064,0,40,38,0
28908,47,3,13,2,2,0,4,1,15024,0,50,38,1
24312,48,5,11,2,3,5,4,0,0,0,25,38,1
18781,37,3,9,4,5,1,0,1,0,0,30,38,0
17041,61,0,13,2,3,5,4,0,0,0,40,38,0
17786,31,3,9,2,5,0,4,1,0,0,40,38,0
12971,90,3,6,2,3,0,4,1,0,0,40,38,0
30358,20,3,10,4,6,1,4,0,2176,0,40,38,0
24947,22,3,10,4,0,3,2,0,0,0,35,38,0
24097,59,3,12,6,3,4,4,0,0,0,40,38,0
23694,58,0,10,2,3,0,4,1,15024,0,40,38,1
16904,29,4,16,2,9,0,4,1,0,0,35,38,1
17911,48,0,9,0,0,1,4,1,0,0,40,38,0
8029,34,3,13,0,9,4,4,0,0,0,40,38,1
14326,36,3,9,0,11,1,4,0,0,0,40,38,0
4351,33,3,9,2,6,0,4,1,0,0,40,38,1
5379,26,3,13,4,0,1,4,0,0,0,20,38,0
11836,54,3,9,2,0,5,4,0,0,0,40,38,0
150,47,1,10,0,0,4,4,0,0,0,38,25,0
3229,45,3,4,0,6,1,4,1,0,0,48,38,0
27249,46,3,10,2,13,0,4,1,0,0,48,38,0
27647,23,3,13,4,11,3,4,0,0,0,30,8,0
22099,55,3,9,0,3,1,4,1,0,0,60,38,1
13310,26,3,9,4,3,3,3,0,0,0,40,25,0
9250,45,3,9,0,0,1,4,0,0,0,40,38,0
11248,29,3,4,2,4,0,4,1,0,0,40,38,0
29061,37,1,10,3,0,4,2,0,0,0,40,38,0
5658,56,3,9,2,6,0,4,1,0,0,40,38,1
5786,27,3,10,0,9,3,2,0,0,0,40,38,0
10646,22,3,9,4,2,3,4,1,0,0,40,38,0
6341,32,3,10,2,3,0,4,1,0,0,40,38,0
5844,33,3,9,4,7,2,0,0,0,0,36,38,0
17585,55,3,10,0,9,1,4,0,0,0,40,38,0
9994,21,3,10,4,13,3,2,1,0,0,40,38,0
18996,45,3,13,4,9,1,4,0,0,0,40,38,1
3099,18,3,8,4,11,3,4,0,0,0,35,38,0
16110,41,3,9,2,13,0,4,1,0,0,40,38,1
4336,22,3,10,4,7,4,2,0,0,0,30,38,0
15176,20,3,10,4,2,3,4,1,0,0,40,38,0
15031,55,3,10,4,0,1,2,0,0,2339,45,38,0
31925,68,3,10,0,11,1,4,0,0,0,40,38,0
25439,54,1,6,2,0,0,4,1,0,0,40,38,0
25281,56,4,9,2,3,0,4,1,0,0,40,38,0
24195,51,3,9,2,6,0,2,1,3137,0,40,38,0
22464,40,3,10,2,6,0,4,1,0,2179,40,38,0
9755,46,3,12,0,11,1,4,0,0,0,25,10,0
6517,51,5,14,0,3,4,4,1,25236,0,50,38,1
4253,44,3,9,0,0,4,2,0,0,0,40,38,0
24463,20,3,9,4,5,3,4,1,0,0,40,38,0
15569,40,3,10,2,11,0,4,1,0,0,40,38,0
16221,54,3,9,2,2,0,4,1,0,0,40,38,1
20329,53,1,9,6,7,1,4,0,0,0,30,38,0
8769,42,3,9,6,7,4,4,0,0,0,40,38,0
25056,70,3,9,6,0,4,4,0,0,0,5,38,0
14316,36,3,10,6,11,1,4,0,0,0,20,38,0
21964,34,5,15,2,9,0,4,1,0,0,35,38,1
5468,37,5,9,0,2,1,4,1,0,0,40,38,0
30151,31,3,9,2,0,0,4,1,0,0,35,38,0
8704,33,3,11,0,7,4,4,0,0,0,40,38,0
8873,36,3,10,0,11,4,4,0,0,0,40,38,0
9891,50,1,13,0,10,1,4,1,0,0,40,38,1
25277,37,5,11,4,7,3,4,0,0,0,40,38,0
30997,41,3,9,5,5,1,2,1,0,0,40,38,0
21824,88,5,15,2,3,0,4,1,0,0,40,38,0
26677,22,3,6,2,11,5,4,0,0,0,40,38,0
8794,39,3,13,2,13,0,4,1,15024,0,99,38,1
28345,52,4,10,2,11,0,4,1,0,0,90,38,1
7174,44,4,9,2,13,0,4,1,0,0,60,38,0
7335,44,5,15,2,9,0,4,1,0,0,70,38,1
28220,32,3,10,5,12,4,4,0,0,0,50,38,0
11379,36,0,10,2,0,0,4,1,0,0,35,38,0
28633,50,5,15,2,9,0,4,1,0,2415,30,38,1
20449,64,4,9,2,2,0,4,1,2635,0,10,38,0
6821,35,3,13,2,11,0,4,1,0,0,60,38,1
12406,36,3,10,6,9,3,4,0,0,0,40,38,0
23955,42,3,13,2,9,0,4,1,7688,0,40,38,1
27359,65,3,9,0,11,4,4,0,0,0,25,38,0
26285,42,3,7,2,6,0,4,1,0,0,40,38,0
2815,50,3,3,2,13,0,4,1,0,0,37,25,0
19335,25,5,9,4,11,4,1,0,0,0,40,38,0
11537,42,3,10,0,3,4,4,0,0,0,45,38,0
9535,52,1,9,2,2,0,4,1,0,0,40,38,0
14244,37,3,9,0,6,1,4,1,0,0,40,38,0
315,24,3,10,4,6,1,4,1,0,0,40,38,0
22071,38,3,9,2,2,0,4,1,0,0,40,38,0
14907,45,3,9,0,7,4,4,0,0,0,35,38,0
1915,42,1,14,2,3,0,4,1,0,1902,60,38,1
20641,48,3,7,2,6,0,4,1,0,0,40,38,0
31945,44,3,10,0,0,3,4,1,14344,0,40,38,1
11206,37,3,9,2,7,0,4,1,0,0,40,38,0
31608,41,3,10,2,2,0,4,1,0,0,40,38,0
24483,56,3,5,2,2,0,4,1,0,0,40,38,0
31982,39,3,9,2,6,0,4,1,0,1887,40,38,1
9453,31,3,11,4,10,3,2,1,0,0,40,38,0
17578,42,3,9,0,3,1,4,0,0,0,40,8,0
11339,23,3,13,4,0,3,4,0,0,0,50,38,0
26174,45,4,15,2,9,0,4,1,0,1485,50,38,1
28213,39,3,16,2,9,0,4,1,0,0,50,38,1
22262,38,3,9,0,7,1,4,0,0,0,35,38,0
31745,19,3,10,4,5,3,4,1,0,0,25,38,0
22636,59,3,5,2,7,0,4,1,0,0,40,38,0
9660,35,3,15,2,9,0,4,1,0,0,45,38,1
6111,26,3,15,4,9,1,4,0,0,0,30,38,0
10533,19,3,9,4,11,3,4,0,0,0,24,38,0
10755,63,3,9,2,11,5,4,0,0,0,35,38,0
2117,45,1,14,0,9,1,4,0,0,0,30,38,0
12332,29,3,14,4,9,1,4,0,0,0,80,38,0
2813,24,3,10,4,0,1,4,1,0,2205,24,38,0
15466,71,1,9,6,3,2,4,0,0,0,33,38,0
8761,26,3,10,4,5,1,4,1,0,0,40,38,0
29973,41,3,9,0,2,4,4,0,0,0,40,38,0
11264,45,3,9,4,3,1,2,0,0,0,40,38,0
13520,19,3,10,4,9,3,4,0,0,0,30,38,0
290,36,3,13,2,9,0,4,1,0,0,45,38,0
7969,30,3,5,4,9,1,4,0,0,0,30,38,0
29083,47,3,9,2,11,0,4,1,0,0,55,38,1
26562,49,6,11,0,0,1,2,0,0,0,44,38,0
5196,76,3,10,2,9,0,4,1,0,0,20,38,1
18150,65,3,10,2,4,0,4,1,0,0,40,38,0
29516,46,1,14,0,9,1,0,1,0,0,40,38,0
31074,59,1,14,2,9,0,4,1,0,0,40,38,1
25570,50,3,9,3,3,4,4,0,0,0,10,38,0
9210,58,6,9,2,0,0,2,1,0,0,40,38,1
2214,64,5,9,4,7,1,4,1,1055,0,40,38,0
19671,28,3,4,2,2,0,4,1,0,0,40,38,0
24075,54,3,9,2,2,0,4,1,0,2051,40,38,0
30552,34,3,9,2,13,0,4,1,0,0,45,38,0
13748,24,0,10,0,0,4,2,0,0,0,25,38,0
23638,43,3,9,2,13,0,4,1,0,0,30,5,0
875,41,3,13,2,3,0,4,1,0,0,60,38,1
14121,44,3,9,2,10,0,4,1,0,0,40,1,0
3993,42,3,13,3,12,3,1,0,0,0,40,38,0
22228,37,3,9,2,4,0,4,1,0,0,15,38,0
18495,25,3,6,2,6,0,4,1,0,0,40,12,0
17113,37,3,10,2,2,0,4,1,0,0,50,38,1
27268,48,3,9,2,9,0,4,1,7298,0,40,38,1
820,48,3,11,4,0,4,4,1,0,0,40,38,0
22757,35,3,7,2,11,5,4,0,0,0,40,38,0
12481,22,3,9,4,9,1,4,1,0,0,40,38,0
22000,28,3,10,4,3,1,4,1,0,0,50,38,0
9398,36,6,14,4,9,3,4,0,0,0,40,38,0
27675,56,0,14,2,3,0,4,1,0,0,40,31,1
6112,57,4,9,2,0,0,4,1,0,0,50,38,0
20467,24,3,9,4,3,1,4,1,0,0,38,38,0
24664,31,3,15,2,9,0,4,1,0,0,25,38,1
32332,45,5,11,2,9,0,4,1,0,0,20,38,0
10038,49,1,5,6,5,4,4,1,0,2231,40,38,1
23892,48,3,9,2,2,0,4,1,0,0,40,38,0
14694,43,3,9,2,3,0,4,1,0,0,50,38,1
2588,33,3,10,2,3,0,4,1,0,0,50,38,1
13966,45,3,13,2,7,0,1,1,0,0,38,38,0
22390,28,3,9,2,5,0,2,1,0,0,40,38,0
25596,49,4,15,2,9,0,4,1,99999,0,37,38,1
32069,39,3,13,2,3,0,4,1,0,1887,40,38,1
12094,35,3,9,2,9,0,4,1,0,0,30,38,0
16588,59,5,4,2,2,0,4,1,0,0,40,38,0
16966,34,6,9,5,0,4,4,0,0,0,20,38,0
11677,48,3,10,2,13,0,4,1,0,0,60,38,0
1729,31,3,11,2,7,0,4,1,0,0,42,38,0
15340,25,3,11,4,0,1,4,0,0,0,38,38,0
24903,31,0,9,4,6,4,4,0,0,0,40,38,0
7743,33,3,9,2,6,0,4,1,99999,0,56,38,1
28027,34,3,10,4,5,1,2,1,0,0,48,38,0
25988,56,3,10,2,12,0,4,1,0,0,45,38,1
1387,40,5,10,0,3,2,4,1,0,1564,70,19,1
31513,51,5,4,2,3,0,4,1,0,0,42,38,0
31708,50,3,10,2,11,0,4,1,0,0,40,38,1
26241,32,3,13,2,11,0,4,1,0,1848,50,38,1
2375,20,3,9,0,11,1,2,0,0,0,40,38,0
8517,41,3,9,5,6,2,2,0,0,0,40,38,0
5440,35,3,8,2,2,5,4,0,0,0,50,38,0
1133,37,3,11,4,0,3,4,0,0,0,38,38,0
30123,18,3,7,4,11,3,4,0,0,0,20,38,0
9502,40,1,10,0,13,4,4,1,6849,0,40,38,0
13744,43,3,9,0,7,1,2,0,0,1762,35,38,0
2592,77,5,9,4,6,1,4,1,401,0,20,38,0
28248,64,3,16,2,9,0,4,1,0,0,60,38,1
32143,42,1,13,0,9,4,2,0,0,0,30,38,0
21898,39,3,8,0,0,4,4,0,0,0,40,38,0
26511,47,3,4,2,2,0,4,1,0,0,40,25,0
22103,43,3,9,0,3,4,4,0,0,0,40,38,0
2300,43,5,13,0,3,1,4,1,0,0,60,38,0
21143,44,3,10,0,9,4,4,0,0,0,10,30,0
31016,33,3,13,5,9,2,2,0,0,0,40,22,0
23682,25,3,9,4,0,4,4,0,0,0,46,38,0
6650,29,3,9,2,6,0,4,1,0,0,40,38,1
9564,65,3,9,2,3,0,4,1,0,0,40,38,1
6886,17,3,10,4,0,3,4,1,0,0,20,38,0
17284,42,5,9,2,2,0,4,1,0,0,35,38,0
16137,40,0,14,4,9,1,4,1,0,0,40,38,0
16008,24,3,4,2,11,0,4,1,2580,0,40,38,0
13613,33,3,11,4,7,4,2,1,0,0,40,38,0
30198,72,3,10,2,9,0,4,1,3471,0,20,38,0
20364,28,3,9,2,6,0,4,1,0,0,40,38,0
349,31,3,13,4,9,3,4,1,0,0,25,38,0
28938,36,3,13,5,7,4,2,0,0,0,35,38,0
5224,51,3,9,2,2,0,4,1,0,0,40,38,0
10376,46,1,12,2,10,0,4,1,0,0,49,38,1
2501,31,5,13,3,3,1,4,1,0,1980,60,38,0
2309,64,6,9,6,0,1,4,0,0,0,38,38,0
11507,27,6,13,4,9,1,4,1,0,0,30,38,0
5825,54,3,10,2,2,0,4,1,0,0,40,38,0
8891,52,3,6,2,7,5,4,0,0,0,35,38,0
31921,24,3,10,4,6,1,4,0,0,0,24,25,0
29195,28,3,10,4,5,3,4,1,0,0,40,38,0
20631,35,5,10,2,7,0,4,1,0,0,40,38,0
17646,34,3,13,2,11,0,4,1,0,0,50,38,1
32499,30,3,9,0,13,1,4,1,0,0,55,38,0
26048,34,5,13,2,11,0,4,1,0,0,30,38,0
6538,21,3,10,4,0,1,4,1,2597,0,45,38,0
